2023-11-02 23:22:47.217644,config/mcmc/dev.yml,0.79630,1.00000,0.88660
2023-11-03 00:22:29.358479,config/mcmc/heart_mlp.yml,0.85106,0.93023,0.88889
2023-11-03 15:28:28.540741,config/mcmc/heart_lr.yml,0.89362,0.97674,0.93333
2023-11-03 15:28:34.019270,config/mcmc/heart_lr.yml,0.87234,0.95349,0.91111
2023-11-03 15:28:39.536023,config/mcmc/heart_lr.yml,0.89362,0.97674,0.93333
2023-11-03 15:28:45.027263,config/mcmc/heart_lr.yml,0.86667,0.90698,0.88636
2023-11-03 15:28:50.471899,config/mcmc/heart_lr.yml,0.87234,0.95349,0.91111
2023-11-03 15:28:55.992203,config/mcmc/heart_lr.yml,0.87234,0.95349,0.91111
2023-11-03 15:29:01.481632,config/mcmc/heart_lr.yml,0.85714,0.97674,0.91304
2023-11-03 15:29:06.985133,config/mcmc/heart_lr.yml,0.88889,0.93023,0.90909
2023-11-03 15:29:12.515409,config/mcmc/heart_lr.yml,0.89362,0.97674,0.93333
2023-11-03 15:29:18.050521,config/mcmc/heart_lr.yml,0.87234,0.95349,0.91111
2023-11-03 15:29:23.510647,config/mcmc/heart_lr.yml,0.89362,0.97674,0.93333
2023-11-03 15:29:28.974640,config/mcmc/heart_lr.yml,0.88889,0.93023,0.90909
2023-11-03 15:29:34.504516,config/mcmc/heart_lr.yml,0.85106,0.93023,0.88889
2023-11-03 15:29:40.018801,config/mcmc/heart_lr.yml,0.86957,0.93023,0.89888
2023-11-03 15:29:45.519070,config/mcmc/heart_lr.yml,0.89362,0.97674,0.93333
2023-11-03 15:29:51.313861,config/mcmc/heart_mlp.yml,0.82000,0.95349,0.88172
2023-11-03 15:29:56.988706,config/mcmc/heart_mlp.yml,0.85106,0.93023,0.88889
2023-11-03 15:30:02.618173,config/mcmc/heart_mlp.yml,0.89130,0.95349,0.92135
2023-11-03 15:30:08.091405,config/mcmc/heart_mlp.yml,0.85417,0.95349,0.90110
2023-11-03 15:30:13.739333,config/mcmc/heart_mlp.yml,0.86957,0.93023,0.89888
2023-11-03 15:30:19.279590,config/mcmc/heart_mlp.yml,0.87234,0.95349,0.91111
2023-11-03 15:30:24.827585,config/mcmc/heart_mlp.yml,0.85417,0.95349,0.90110
2023-11-03 15:30:30.330230,config/mcmc/heart_mlp.yml,0.83673,0.95349,0.89130
2023-11-03 15:30:35.860128,config/mcmc/heart_mlp.yml,0.81633,0.93023,0.86957
2023-11-03 15:30:41.387897,config/mcmc/heart_mlp.yml,0.85714,0.97674,0.91304
2023-11-03 15:30:46.961243,config/mcmc/heart_mlp.yml,0.86957,0.93023,0.89888
2023-11-03 15:30:52.596407,config/mcmc/heart_mlp.yml,0.83673,0.95349,0.89130
2023-11-03 15:30:58.190152,config/mcmc/heart_mlp.yml,0.85106,0.93023,0.88889
2023-11-03 15:31:03.709539,config/mcmc/heart_mlp.yml,0.85106,0.93023,0.88889
2023-11-03 15:31:09.220606,config/mcmc/heart_mlp.yml,0.83673,0.95349,0.89130
2023-11-03 15:31:14.643688,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:20.093092,config/mcmc/heart_svm.yml,0.81132,1.00000,0.89583
2023-11-03 15:31:25.553591,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:31.047464,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:36.430770,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:41.898471,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:47.370328,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:52.862469,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:31:58.332701,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:32:03.754283,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:32:09.235904,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:32:14.671314,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:32:20.335161,config/mcmc/heart_svm.yml,0.79245,0.97674,0.87500
2023-11-03 15:32:25.865608,config/mcmc/heart_svm.yml,0.79630,1.00000,0.88660
2023-11-03 15:32:31.410501,config/mcmc/heart_svm.yml,0.79245,0.97674,0.87500
